0.3446475195822447,0.3446475195822447,0.3446475195822447,0.3446475195822447,0.3446475195822447,0.3446475195822447,0.3446475195822447,0.3446475195822447,0.3446475195822447,0.3446475195822447,0.3446475195822447,0.3446475195822447,0.3446475195822447,0.3446475195822447,0.3524804177545688,0.3577023498694512,0.3577023498694512,0.3577023498694512,0.3577023498694512,0.3577023498694512,0.3446475195822447,0.3524804177545688,0.3524804177545688,0.3577023498694512,0.37075718015665765,0.37075718015665765,0.37597911227154,0.3994778067885113,0.40469973890339367,0.41775456919060017,0.42297650130548253,0.4490861618798955,0.45430809399477784,0.45953002610966026,0.4725848563968667,0.4856396866840732,0.496083550913838,0.5091383812010444,0.5221932114882509,0.5274151436031332,0.5326370757180157,0.5404699738903388,0.5509138381201045,0.563968668407311,0.5691906005221934,0.5770234986945165,0.5770234986945165,0.5953002610966054,0.5953002610966054,0.6083550913838118,0.6083550913838118,0,1
0.3446475195822447,0.3524804177545688,0.3524804177545688,0.3577023498694512,0.37075718015665765,0.37075718015665765,0.37597911227154,0.3994778067885113,0.40469973890339367,0.41775456919060017,0.42297650130548253,0.4490861618798955,0.45430809399477784,0.45953002610966026,0.4725848563968667,0.4856396866840732,0.496083550913838,0.5091383812010444,0.5221932114882509,0.5274151436031332,0.5326370757180157,0.5404699738903388,0.5509138381201045,0.563968668407311,0.5691906005221934,0.5770234986945165,0.5770234986945165,0.5953002610966054,0.5953002610966054,0.6083550913838118,0.6083550913838118,0.6266318537859007,0.6318537859007831,0.6449086161879896,0.650130548302872,0.6553524804177543,0.650130548302872,0.6631853785900784,0.6736292428198432,0.6814621409921673,0.6866840731070497,0.6945169712793737,0.6945169712793737,0.7049608355091385,0.7127937336814616,0.718015665796345,0.7232375979112273,0.7310704960835505,0.7362924281984329,0.7362924281984329,0.7441253263707569,1,0
0.3524804177545688,0.3577023498694512,0.37075718015665765,0.37075718015665765,0.37597911227154,0.3994778067885113,0.40469973890339367,0.41775456919060017,0.42297650130548253,0.4490861618798955,0.45430809399477784,0.45953002610966026,0.4725848563968667,0.4856396866840732,0.496083550913838,0.5091383812010444,0.5221932114882509,0.5274151436031332,0.5326370757180157,0.5404699738903388,0.5509138381201045,0.563968668407311,0.5691906005221934,0.5770234986945165,0.5770234986945165,0.5953002610966054,0.5953002610966054,0.6083550913838118,0.6083550913838118,0.6266318537859007,0.6318537859007831,0.6449086161879896,0.650130548302872,0.6553524804177543,0.650130548302872,0.6631853785900784,0.6736292428198432,0.6814621409921673,0.6866840731070497,0.6945169712793737,0.6945169712793737,0.7049608355091385,0.7127937336814616,0.718015665796345,0.7232375979112273,0.7310704960835505,0.7362924281984329,0.7362924281984329,0.7441253263707569,0.7441253263707569,0.7545691906005217,1,0
0.906005221932115,0.9190600522193214,0.9190600522193214,0.9190600522193214,0.9242819843342038,0.9373368146214103,0.9425587467362927,0.9425587467362927,0.9425587467362927,0.9503916449086158,0.9608355091383816,0.9686684073107047,0.9556135770234991,0.9686684073107047,0.9686684073107047,0.9686684073107047,0.9686684073107047,0.9686684073107047,0.9738903394255871,0.9947780678851176,0.9869451697127936,0.9947780678851176,0.9947780678851176,1.0,0.9817232375979111,0.9817232375979111,0.9738903394255871,0.9686684073107047,0.9503916449086158,0.9425587467362927,0.9190600522193214,0.898172323759791,0.906005221932115,0.906005221932115,0.8798955613577021,0.8798955613577021,0.8746736292428197,0.8616187989556132,0.8485639686684077,0.8433420365535244,0.8355091383812012,0.8250652741514365,0.8172323759791124,0.8120104438642299,0.8120104438642299,0.7937336814621411,0.785900783289817,0.785900783289817,0.7728459530026106,0.7728459530026106,0.7728459530026106,0,1
0.9817232375979111,0.9817232375979111,0.9738903394255871,0.9686684073107047,0.9503916449086158,0.9425587467362927,0.9190600522193214,0.898172323759791,0.906005221932115,0.906005221932115,0.8798955613577021,0.8798955613577021,0.8746736292428197,0.8616187989556132,0.8485639686684077,0.8433420365535244,0.8355091383812012,0.8250652741514365,0.8172323759791124,0.8120104438642299,0.8120104438642299,0.7937336814621411,0.785900783289817,0.785900783289817,0.7728459530026106,0.7728459530026106,0.7728459530026106,0.7676240208877282,0.7624020887728458,0.7676240208877282,0.7545691906005217,0.7441253263707569,0.7441253263707569,0.7493472584856393,0.7493472584856393,0.7362924281984329,0.7362924281984329,0.7232375979112273,0.7232375979112273,0.7232375979112273,0.7232375979112273,0.7127937336814616,0.7127937336814616,0.718015665796345,0.7127937336814616,0.6997389033942562,0.6997389033942562,0.6945169712793737,0.6945169712793737,0.6866840731070497,0.6866840731070497,1,0
0.9947780678851176,0.9869451697127936,0.9947780678851176,0.9947780678851176,1.0,0.9817232375979111,0.9817232375979111,0.9738903394255871,0.9686684073107047,0.9503916449086158,0.9425587467362927,0.9190600522193214,0.898172323759791,0.906005221932115,0.906005221932115,0.8798955613577021,0.8798955613577021,0.8746736292428197,0.8616187989556132,0.8485639686684077,0.8433420365535244,0.8355091383812012,0.8250652741514365,0.8172323759791124,0.8120104438642299,0.8120104438642299,0.7937336814621411,0.785900783289817,0.785900783289817,0.7728459530026106,0.7728459530026106,0.7728459530026106,0.7676240208877282,0.7624020887728458,0.7676240208877282,0.7545691906005217,0.7441253263707569,0.7441253263707569,0.7493472584856393,0.7493472584856393,0.7362924281984329,0.7362924281984329,0.7232375979112273,0.7232375979112273,0.7232375979112273,0.7232375979112273,0.7127937336814616,0.7127937336814616,0.718015665796345,0.7127937336814616,0.6997389033942562,1,0
0.3856209150326798,0.3856209150326798,0.3856209150326798,0.3856209150326798,0.3856209150326798,0.3856209150326798,0.3856209150326798,0.3856209150326798,0.3856209150326798,0.3856209150326798,0.3856209150326798,0.3856209150326798,0.3856209150326798,0.3856209150326798,0.3856209150326798,0.3856209150326798,0.3856209150326798,0.3856209150326798,0.3856209150326798,0.3856209150326798,0.3856209150326798,0.3856209150326798,0.3856209150326798,0.3856209150326798,0.3856209150326798,0.3856209150326798,0.39542483660130645,0.39542483660130645,0.39542483660130645,0.40849673202614395,0.4019607843137246,0.41830065359477064,0.431372549019607,0.4411764705882348,0.4640522875816989,0.4640522875816989,0.47712418300653525,0.4836601307189534,0.4934640522875813,0.5065359477124176,0.5163398692810454,0.5294117647058817,0.5392156862745096,0.5457516339869277,0.5620915032679737,0.5620915032679737,0.5686274509803919,0.5686274509803919,0.5849673202614378,0.5980392156862742,0.607843137254902,0,1
0.3856209150326798,0.3856209150326798,0.3856209150326798,0.3856209150326798,0.3856209150326798,0.3856209150326798,0.3856209150326798,0.3856209150326798,0.3856209150326798,0.3856209150326798,0.3856209150326798,0.3856209150326798,0.3856209150326798,0.39542483660130645,0.39542483660130645,0.39542483660130645,0.40849673202614395,0.4019607843137246,0.41830065359477064,0.431372549019607,0.4411764705882348,0.4640522875816989,0.4640522875816989,0.47712418300653525,0.4836601307189534,0.4934640522875813,0.5065359477124176,0.5163398692810454,0.5294117647058817,0.5392156862745096,0.5457516339869277,0.5620915032679737,0.5620915032679737,0.5686274509803919,0.5686274509803919,0.5849673202614378,0.5980392156862742,0.607843137254902,0.6143790849673202,0.6209150326797384,0.6143790849673202,0.6372549019607844,0.6307189542483662,0.6535947712418303,0.6535947712418303,0.6601307189542485,0.6666666666666666,0.6764705882352934,0.6764705882352934,0.6830065359477127,0.6895424836601308,1,0
0.3856209150326798,0.3856209150326798,0.3856209150326798,0.39542483660130645,0.39542483660130645,0.39542483660130645,0.40849673202614395,0.4019607843137246,0.41830065359477064,0.431372549019607,0.4411764705882348,0.4640522875816989,0.4640522875816989,0.47712418300653525,0.4836601307189534,0.4934640522875813,0.5065359477124176,0.5163398692810454,0.5294117647058817,0.5392156862745096,0.5457516339869277,0.5620915032679737,0.5620915032679737,0.5686274509803919,0.5686274509803919,0.5849673202614378,0.5980392156862742,0.607843137254902,0.6143790849673202,0.6209150326797384,0.6143790849673202,0.6372549019607844,0.6307189542483662,0.6535947712418303,0.6535947712418303,0.6601307189542485,0.6666666666666666,0.6764705882352934,0.6764705882352934,0.6830065359477127,0.6895424836601308,0.6993464052287575,0.6993464052287575,0.712418300653595,0.7058823529411768,0.712418300653595,0.712418300653595,0.7287581699346398,0.7450980392156858,0.7450980392156858,0.751633986928104,1,0
0.8986928104575167,0.9052287581699349,0.9150326797385615,0.9150326797385615,0.9313725490196075,0.9313725490196075,0.9313725490196075,0.9379084967320257,0.9379084967320257,0.9379084967320257,0.9444444444444439,0.9444444444444439,0.9607843137254899,0.9607843137254899,0.9607843137254899,0.9771241830065358,0.9771241830065358,0.9673202614379081,0.983660130718954,0.9934640522875818,1.0,0.983660130718954,0.9934640522875818,0.983660130718954,1.0,0.9934640522875818,0.983660130718954,0.983660130718954,0.9673202614379081,0.9607843137254899,0.9542483660130717,0.9444444444444439,0.9379084967320257,0.9313725490196075,0.9215686274509797,0.9215686274509797,0.9052287581699349,0.8986928104575167,0.8921568627450974,0.8921568627450974,0.8921568627450974,0.8758169934640525,0.8758169934640525,0.8758169934640525,0.8692810457516345,0.8594771241830066,0.8594771241830066,0.8594771241830066,0.8431372549019606,0.8431372549019606,0.8366013071895424,0,1
1.0,0.9934640522875818,0.983660130718954,0.983660130718954,0.9673202614379081,0.9607843137254899,0.9542483660130717,0.9444444444444439,0.9379084967320257,0.9313725490196075,0.9215686274509797,0.9215686274509797,0.9052287581699349,0.8986928104575167,0.8921568627450974,0.8921568627450974,0.8921568627450974,0.8758169934640525,0.8758169934640525,0.8758169934640525,0.8692810457516345,0.8594771241830066,0.8594771241830066,0.8594771241830066,0.8431372549019606,0.8431372549019606,0.8366013071895424,0.8300653594771242,0.8300653594771242,0.8202614379084964,0.8202614379084964,0.8202614379084964,0.8137254901960783,0.8137254901960783,0.8071895424836601,0.8137254901960783,0.8071895424836601,0.8071895424836601,0.784313725490196,0.7973856209150323,0.7973856209150323,0.7973856209150323,0.7973856209150323,0.784313725490196,0.784313725490196,0.784313725490196,0.784313725490196,0.784313725490196,0.784313725490196,0.7745098039215681,0.7745098039215681,1,0
0.9673202614379081,0.983660130718954,0.9934640522875818,1.0,0.983660130718954,0.9934640522875818,0.983660130718954,1.0,0.9934640522875818,0.983660130718954,0.983660130718954,0.9673202614379081,0.9607843137254899,0.9542483660130717,0.9444444444444439,0.9379084967320257,0.9313725490196075,0.9215686274509797,0.9215686274509797,0.9052287581699349,0.8986928104575167,0.8921568627450974,0.8921568627450974,0.8921568627450974,0.8758169934640525,0.8758169934640525,0.8758169934640525,0.8692810457516345,0.8594771241830066,0.8594771241830066,0.8594771241830066,0.8431372549019606,0.8431372549019606,0.8366013071895424,0.8300653594771242,0.8300653594771242,0.8202614379084964,0.8202614379084964,0.8202614379084964,0.8137254901960783,0.8137254901960783,0.8071895424836601,0.8137254901960783,0.8071895424836601,0.8071895424836601,0.784313725490196,0.7973856209150323,0.7973856209150323,0.7973856209150323,0.7973856209150323,0.784313725490196,1,0
0.6192560175054701,0.6192560175054701,0.6301969365426693,0.6236323851203496,0.6236323851203496,0.6236323851203496,0.6236323851203496,0.6192560175054701,0.6192560175054701,0.6236323851203496,0.6301969365426693,0.6192560175054701,0.6301969365426693,0.6192560175054701,0.6301969365426693,0.6236323851203496,0.6301969365426693,0.6236323851203496,0.6301969365426693,0.6301969365426693,0.6301969365426693,0.6301969365426693,0.6301969365426693,0.6301969365426693,0.6301969365426693,0.6301969365426693,0.6345733041575489,0.6389496717724285,0.6389496717724285,0.6389496717724285,0.6389496717724285,0.6498905908096277,0.6498905908096277,0.6498905908096277,0.6564551422319475,0.6564551422319475,0.660831509846827,0.660831509846827,0.660831509846827,0.6652078774617065,0.6717724288840263,0.6717724288840263,0.6827133479212255,0.6827133479212255,0.6980306345733036,0.6980306345733036,0.702407002188184,0.7089715536105029,0.7089715536105029,0.7133479212253825,0.7133479212253825,0,1
0.6301969365426693,0.6301969365426693,0.6301969365426693,0.6301969365426693,0.6301969365426693,0.6301969365426693,0.6345733041575489,0.6389496717724285,0.6389496717724285,0.6389496717724285,0.6389496717724285,0.6498905908096277,0.6498905908096277,0.6498905908096277,0.6564551422319475,0.6564551422319475,0.660831509846827,0.660831509846827,0.660831509846827,0.6652078774617065,0.6717724288840263,0.6717724288840263,0.6827133479212255,0.6827133479212255,0.6980306345733036,0.6980306345733036,0.702407002188184,0.7089715536105029,0.7089715536105029,0.7133479212253825,0.7133479212253825,0.7242888402625818,0.7133479212253825,0.7396061269146605,0.7396061269146605,0.7396061269146605,0.7439824945295401,0.7505470459518598,0.7549234135667394,0.7614879649890591,0.7614879649890591,0.7658643326039387,0.7811816192560175,0.7811816192560175,0.7811816192560175,0.7877461706783364,0.7964989059080964,0.7921225382932168,0.8030634573304153,0.8030634573304153,0.8030634573304153,1,0
0.6301969365426693,0.6301969365426693,0.6301969365426693,0.6301969365426693,0.6301969365426693,0.6345733041575489,0.6389496717724285,0.6389496717724285,0.6389496717724285,0.6389496717724285,0.6498905908096277,0.6498905908096277,0.6498905908096277,0.6564551422319475,0.6564551422319475,0.660831509846827,0.660831509846827,0.660831509846827,0.6652078774617065,0.6717724288840263,0.6717724288840263,0.6827133479212255,0.6827133479212255,0.6980306345733036,0.6980306345733036,0.702407002188184,0.7089715536105029,0.7089715536105029,0.7133479212253825,0.7133479212253825,0.7242888402625818,0.7133479212253825,0.7396061269146605,0.7396061269146605,0.7396061269146605,0.7439824945295401,0.7505470459518598,0.7549234135667394,0.7614879649890591,0.7614879649890591,0.7658643326039387,0.7811816192560175,0.7811816192560175,0.7811816192560175,0.7877461706783364,0.7964989059080964,0.7921225382932168,0.8030634573304153,0.8030634573304153,0.8030634573304153,0.8140043763676146,1,0
0.9737417943107218,0.9737417943107218,0.9737417943107218,0.9781181619256014,0.9781181619256014,0.9846827133479211,0.9956236323851204,0.9956236323851204,0.9956236323851204,0.9956236323851204,0.9956236323851204,0.9956236323851204,0.9956236323851204,1.0,0.9956236323851204,0.9956236323851204,1.0,1.0,1.0,0.9956236323851204,0.9956236323851204,0.9956236323851204,0.9956236323851204,0.9956236323851204,0.9956236323851204,0.9956236323851204,0.9846827133479211,0.9846827133479211,0.9846827133479211,0.9781181619256014,0.9781181619256014,0.9781181619256014,0.9737417943107218,0.9737417943107218,0.9737417943107218,0.9737417943107218,0.9737417943107218,0.9737417943107218,0.9737417943107218,0.9671772428884021,0.9671772428884021,0.9518599562363234,0.9518599562363234,0.9518599562363234,0.9518599562363234,0.9518599562363234,0.9518599562363234,0.9409190371991248,0.9409190371991248,0.9409190371991248,0.9365426695842445,0,1
1.0,1.0,0.9956236323851204,0.9956236323851204,0.9956236323851204,0.9956236323851204,0.9956236323851204,0.9956236323851204,0.9956236323851204,0.9846827133479211,0.9846827133479211,0.9846827133479211,0.9781181619256014,0.9781181619256014,0.9781181619256014,0.9737417943107218,0.9737417943107218,0.9737417943107218,0.9737417943107218,0.9737417943107218,0.9737417943107218,0.9737417943107218,0.9671772428884021,0.9671772428884021,0.9518599562363234,0.9518599562363234,0.9518599562363234,0.9518599562363234,0.9518599562363234,0.9518599562363234,0.9409190371991248,0.9409190371991248,0.9409190371991248,0.9365426695842445,0.9299781181619255,0.9299781181619255,0.9299781181619255,0.9190371991247263,0.9190371991247263,0.9190371991247263,0.9190371991247263,0.9190371991247263,0.9146608315098467,0.9146608315098467,0.908096280087527,0.908096280087527,0.908096280087527,0.8993435448577679,0.8993435448577679,0.8993435448577679,0.8927789934354482,1,0
0.9956236323851204,0.9956236323851204,0.9956236323851204,0.9956236323851204,0.9846827133479211,0.9846827133479211,0.9846827133479211,0.9781181619256014,0.9781181619256014,0.9781181619256014,0.9737417943107218,0.9737417943107218,0.9737417943107218,0.9737417943107218,0.9737417943107218,0.9737417943107218,0.9737417943107218,0.9671772428884021,0.9671772428884021,0.9518599562363234,0.9518599562363234,0.9518599562363234,0.9518599562363234,0.9518599562363234,0.9518599562363234,0.9409190371991248,0.9409190371991248,0.9409190371991248,0.9365426695842445,0.9299781181619255,0.9299781181619255,0.9299781181619255,0.9190371991247263,0.9190371991247263,0.9190371991247263,0.9190371991247263,0.9190371991247263,0.9146608315098467,0.9146608315098467,0.908096280087527,0.908096280087527,0.908096280087527,0.8993435448577679,0.8993435448577679,0.8993435448577679,0.8927789934354482,0.8927789934354482,0.8927789934354482,0.8927789934354482,0.8884026258205686,0.8818380743982489,1,0
0.44360902255639106,0.44360902255639106,0.44360902255639106,0.44360902255639106,0.44360902255639106,0.44360902255639106,0.44360902255639106,0.44360902255639106,0.44360902255639106,0.44360902255639106,0.44360902255639106,0.44360902255639106,0.44360902255639106,0.44360902255639106,0.44360902255639106,0.44360902255639106,0.44360902255639106,0.44360902255639106,0.45112781954887254,0.45112781954887254,0.45112781954887254,0.45112781954887254,0.45112781954887254,0.45112781954887254,0.45112781954887254,0.44360902255639106,0.45614035087719323,0.45614035087719323,0.45112781954887254,0.4611528822055139,0.45112781954887254,0.45614035087719323,0.45614035087719323,0.45614035087719323,0.4611528822055139,0.45614035087719323,0.45614035087719323,0.45614035087719323,0.45112781954887254,0.4611528822055139,0.4611528822055139,0.4611528822055139,0.4611528822055139,0.4686716791979945,0.4736842105263161,0.4736842105263161,0.4686716791979945,0.4686716791979945,0.4736842105263161,0.4736842105263161,0.4786967418546368,0,1
0.45112781954887254,0.44360902255639106,0.45614035087719323,0.45614035087719323,0.45112781954887254,0.4611528822055139,0.45112781954887254,0.45614035087719323,0.45614035087719323,0.45614035087719323,0.4611528822055139,0.45614035087719323,0.45614035087719323,0.45614035087719323,0.45112781954887254,0.4611528822055139,0.4611528822055139,0.4611528822055139,0.4611528822055139,0.4686716791979945,0.4736842105263161,0.4736842105263161,0.4686716791979945,0.4686716791979945,0.4736842105263161,0.4736842105263161,0.4786967418546368,0.4736842105263161,0.4786967418546368,0.4736842105263161,0.48621553884711743,0.48621553884711743,0.491228070175439,0.4962406015037597,0.4962406015037597,0.4962406015037597,0.4962406015037597,0.491228070175439,0.4962406015037597,0.4962406015037597,0.5037593984962403,0.4962406015037597,0.508771929824561,0.5037593984962403,0.5213032581453632,0.5137844611528826,0.5213032581453632,0.5213032581453632,0.5213032581453632,0.5213032581453632,0.5137844611528826,1,0
0.45112781954887254,0.45112781954887254,0.45112781954887254,0.45112781954887254,0.44360902255639106,0.45614035087719323,0.45614035087719323,0.45112781954887254,0.4611528822055139,0.45112781954887254,0.45614035087719323,0.45614035087719323,0.45614035087719323,0.4611528822055139,0.45614035087719323,0.45614035087719323,0.45614035087719323,0.45112781954887254,0.4611528822055139,0.4611528822055139,0.4611528822055139,0.4611528822055139,0.4686716791979945,0.4736842105263161,0.4736842105263161,0.4686716791979945,0.4686716791979945,0.4736842105263161,0.4736842105263161,0.4786967418546368,0.4736842105263161,0.4786967418546368,0.4736842105263161,0.48621553884711743,0.48621553884711743,0.491228070175439,0.4962406015037597,0.4962406015037597,0.4962406015037597,0.4962406015037597,0.491228070175439,0.4962406015037597,0.4962406015037597,0.5037593984962403,0.4962406015037597,0.508771929824561,0.5037593984962403,0.5213032581453632,0.5137844611528826,0.5213032581453632,0.5213032581453632,1,0
0.9273182957393485,0.9273182957393485,0.93483709273183,0.9398496240601507,0.9398496240601507,0.9523809523809529,0.9523809523809529,0.9774436090225564,0.9523809523809529,0.9573934837092736,0.9573934837092736,0.9649122807017543,0.9649122807017543,0.9649122807017543,0.969924812030075,0.969924812030075,0.9774436090225564,0.9824561403508771,0.9824561403508771,0.9899749373433586,0.9899749373433586,0.9899749373433586,0.9899749373433586,0.9899749373433586,0.9899749373433586,1.0,0.9949874686716793,0.9949874686716793,0.9949874686716793,0.9899749373433586,0.9899749373433586,0.9899749373433586,0.9899749373433586,0.9899749373433586,0.9824561403508771,0.9824561403508771,0.9774436090225564,0.969924812030075,0.969924812030075,0.969924812030075,0.969924812030075,0.9649122807017543,0.9649122807017543,0.9649122807017543,0.9573934837092736,0.9523809523809529,0.9523809523809529,0.9523809523809529,0.9523809523809529,0.9523809523809529,0.9473684210526313,0,1
0.9899749373433586,0.9899749373433586,0.9899749373433586,0.9899749373433586,1.0,0.9949874686716793,0.9949874686716793,0.9949874686716793,0.9899749373433586,0.9899749373433586,0.9899749373433586,0.9899749373433586,0.9899749373433586,0.9824561403508771,0.9824561403508771,0.9774436090225564,0.969924812030075,0.969924812030075,0.969924812030075,0.969924812030075,0.9649122807017543,0.9649122807017543,0.9649122807017543,0.9573934837092736,0.9523809523809529,0.9523809523809529,0.9523809523809529,0.9523809523809529,0.9523809523809529,0.9473684210526313,0.9398496240601507,0.93483709273183,0.93483709273183,0.93483709273183,0.9273182957393485,0.9273182957393485,0.9273182957393485,0.9147869674185464,0.9147869674185464,0.9147869674185464,0.9147869674185464,0.9097744360902257,0.9097744360902257,0.9097744360902257,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.8922305764411028,0.8922305764411028,1,0
0.9899749373433586,0.9899749373433586,0.9899749373433586,0.9899749373433586,0.9899749373433586,0.9899749373433586,1.0,0.9949874686716793,0.9949874686716793,0.9949874686716793,0.9899749373433586,0.9899749373433586,0.9899749373433586,0.9899749373433586,0.9899749373433586,0.9824561403508771,0.9824561403508771,0.9774436090225564,0.969924812030075,0.969924812030075,0.969924812030075,0.969924812030075,0.9649122807017543,0.9649122807017543,0.9649122807017543,0.9573934837092736,0.9523809523809529,0.9523809523809529,0.9523809523809529,0.9523809523809529,0.9523809523809529,0.9473684210526313,0.9398496240601507,0.93483709273183,0.93483709273183,0.93483709273183,0.9273182957393485,0.9273182957393485,0.9273182957393485,0.9147869674185464,0.9147869674185464,0.9147869674185464,0.9147869674185464,0.9097744360902257,0.9097744360902257,0.9097744360902257,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,1,0
0.3869918699186991,0.3869918699186991,0.3951219512195122,0.39024390243902424,0.3951219512195122,0.3951219512195122,0.3951219512195122,0.39024390243902424,0.39024390243902424,0.3951219512195122,0.3951219512195122,0.3951219512195122,0.3951219512195122,0.39024390243902424,0.3951219512195122,0.39024390243902424,0.383739837398374,0.3869918699186991,0.39024390243902424,0.39024390243902424,0.3951219512195122,0.39024390243902424,0.39024390243902424,0.3869918699186991,0.383739837398374,0.383739837398374,0.3951219512195122,0.3951219512195122,0.3869918699186991,0.3951219512195122,0.3869918699186991,0.39024390243902424,0.39024390243902424,0.39024390243902424,0.39024390243902424,0.39024390243902424,0.3951219512195122,0.3983739837398374,0.3983739837398374,0.3983739837398374,0.3983739837398374,0.3951219512195122,0.3983739837398374,0.40162601626016253,0.3983739837398374,0.3983739837398374,0.3983739837398374,0.40162601626016253,0.40162601626016253,0.40162601626016253,0.4065040650406505,0,1
0.3869918699186991,0.383739837398374,0.383739837398374,0.3951219512195122,0.3951219512195122,0.3869918699186991,0.3951219512195122,0.3869918699186991,0.39024390243902424,0.39024390243902424,0.39024390243902424,0.39024390243902424,0.39024390243902424,0.3951219512195122,0.3983739837398374,0.3983739837398374,0.3983739837398374,0.3983739837398374,0.3951219512195122,0.3983739837398374,0.40162601626016253,0.3983739837398374,0.3983739837398374,0.3983739837398374,0.40162601626016253,0.40162601626016253,0.40162601626016253,0.4065040650406505,0.4065040650406505,0.40162601626016253,0.40162601626016253,0.40975609756097564,0.4065040650406505,0.40975609756097564,0.4130081300813008,0.4130081300813008,0.41788617886178875,0.4130081300813008,0.41788617886178875,0.41788617886178875,0.41788617886178875,0.4211382113821139,0.4260162601626019,0.4260162601626019,0.4260162601626019,0.4260162601626019,0.4260162601626019,0.4260162601626019,0.4260162601626019,0.4260162601626019,0.42926829268292704,1,0
0.3869918699186991,0.39024390243902424,0.39024390243902424,0.3951219512195122,0.39024390243902424,0.39024390243902424,0.3869918699186991,0.383739837398374,0.383739837398374,0.3951219512195122,0.3951219512195122,0.3869918699186991,0.3951219512195122,0.3869918699186991,0.39024390243902424,0.39024390243902424,0.39024390243902424,0.39024390243902424,0.39024390243902424,0.3951219512195122,0.3983739837398374,0.3983739837398374,0.3983739837398374,0.3983739837398374,0.3951219512195122,0.3983739837398374,0.40162601626016253,0.3983739837398374,0.3983739837398374,0.3983739837398374,0.40162601626016253,0.40162601626016253,0.40162601626016253,0.4065040650406505,0.4065040650406505,0.40162601626016253,0.40162601626016253,0.40975609756097564,0.4065040650406505,0.40975609756097564,0.4130081300813008,0.4130081300813008,0.41788617886178875,0.4130081300813008,0.41788617886178875,0.41788617886178875,0.41788617886178875,0.4211382113821139,0.4260162601626019,0.4260162601626019,0.4260162601626019,1,0
0.16842105263157922,0.16842105263157922,0.1754385964912282,0.16842105263157922,0.16842105263157922,0.16842105263157922,0.1754385964912282,0.1754385964912282,0.1754385964912282,0.16842105263157922,0.1754385964912282,0.1754385964912282,0.1754385964912282,0.1754385964912282,0.1754385964912282,0.1754385964912282,0.1754385964912282,0.1754385964912282,0.1754385964912282,0.1754385964912282,0.1754385964912282,0.18596491228070106,0.18596491228070106,0.1754385964912282,0.18596491228070106,0.1754385964912282,0.19298245614035003,0.19298245614035003,0.19298245614035003,0.2105263157894731,0.19298245614035003,0.20000000000000026,0.19298245614035003,0.20000000000000026,0.2105263157894731,0.21754385964912207,0.21754385964912207,0.2245614035087723,0.2245614035087723,0.2245614035087723,0.23157894736842127,0.2245614035087723,0.23157894736842127,0.24210526315789413,0.2491228070175431,0.2491228070175431,0.2491228070175431,0.25614035087719333,0.25614035087719333,0.26666666666666616,0.25614035087719333,0,1
0.1754385964912282,0.18596491228070106,0.1754385964912282,0.19298245614035003,0.19298245614035003,0.19298245614035003,0.2105263157894731,0.19298245614035003,0.20000000000000026,0.19298245614035003,0.20000000000000026,0.2105263157894731,0.21754385964912207,0.21754385964912207,0.2245614035087723,0.2245614035087723,0.2245614035087723,0.23157894736842127,0.2245614035087723,0.23157894736842127,0.24210526315789413,0.2491228070175431,0.2491228070175431,0.2491228070175431,0.25614035087719333,0.25614035087719333,0.26666666666666616,0.25614035087719333,0.27368421052631514,0.27368421052631514,0.27368421052631514,0.2807017543859641,0.2912280701754382,0.2807017543859641,0.2912280701754382,0.2982456140350872,0.3157894736842103,0.3157894736842103,0.32280701754385926,0.3157894736842103,0.32280701754385926,0.32280701754385926,0.32982456140350824,0.32982456140350824,0.32982456140350824,0.32982456140350824,0.32280701754385926,0.3368421052631572,0.34736842105263127,0.34736842105263127,0.35438596491228025,1,0
0.18596491228070106,0.18596491228070106,0.1754385964912282,0.18596491228070106,0.1754385964912282,0.19298245614035003,0.19298245614035003,0.19298245614035003,0.2105263157894731,0.19298245614035003,0.20000000000000026,0.19298245614035003,0.20000000000000026,0.2105263157894731,0.21754385964912207,0.21754385964912207,0.2245614035087723,0.2245614035087723,0.2245614035087723,0.23157894736842127,0.2245614035087723,0.23157894736842127,0.24210526315789413,0.2491228070175431,0.2491228070175431,0.2491228070175431,0.25614035087719333,0.25614035087719333,0.26666666666666616,0.25614035087719333,0.27368421052631514,0.27368421052631514,0.27368421052631514,0.2807017543859641,0.2912280701754382,0.2807017543859641,0.2912280701754382,0.2982456140350872,0.3157894736842103,0.3157894736842103,0.32280701754385926,0.3157894736842103,0.32280701754385926,0.32280701754385926,0.32982456140350824,0.32982456140350824,0.32982456140350824,0.32982456140350824,0.32280701754385926,0.3368421052631572,0.34736842105263127,1,0
